"","HTH_psq","IBD","RHD_DNA_bind","MBD","NAM","LAG1-DNAbind","TCR","zf-CCCH","GTF2I","MH1","CSD","HSF_DNA-bind","zf-C2H2","RWP-RK","CG-1","CENP-B_N","CBFB_NFYA","Sigma70_r2","PLATZ","zf-C4","PAX","HMG_box","P53","GAGA_bind","MATalpha_HMGbox","Forkhead","MADF_DNA_bdg","bZIP_1","zf-BED","AT_hook","SAND","SRF-TF","zf-Dof","mTERF","FLYWCH","TBP","EIN3","C_LFY_FLO","ARID","AP2","zf-NF-X1","FAR1","Whirly","GCM","WRKY","BES1_N","Myb_DNA-binding","B3","zf-CXXC","SBP","RRM_1","S1FA","IRF","Vhr1","Homeodomain","GCR1_C","AFT","TF_AP-2","TCP","GRAS","DUF573","TEA","Runt","HPD","BAF1_ABF1","zf-C2HC","LOB","Zn_clus","Ets","Pou","WRC","GATA","SART-1","HLH","E2F_TDP","KilA-N","DM","Copper-fist","NDT80_PhoG"
"1",1,1,1,1,1,1,1,0.0337286946006894,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.284763919003626,1,1,1,0.390853527965638,1,0.308729462230866,1,1,1,1,1,1,1,1,1,1,0.540731580478049,1,0.379111499639527,0.571023201074023,1,1,0.191726017350833,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.661119897758605,1,1,1,1,1
"2",0.419254176551951,1,1,0.0498945458899782,6.34250188249319e-05,1,0.490031526043445,2.61823875489966e-05,1,1,0.153928480444116,0.0933609180531383,0.126196179821758,0.0225610579944,0.490953722320189,1,0.298763457083161,0.232226160236856,0.808847180735175,1,0.165683527503318,0.0379958572071598,1,0.0918722804071953,1,0.303919421348719,0.00460241018591716,0.784061589091513,2.72996252610037e-10,0.00045574060349294,0.3677293294508,0.506274191591806,0.10267343502533,0.757484482608809,1,0.419254176551951,0.490031526043445,0.515481288511819,0.0592043381272317,0.00134983718819148,1,0.00617851102311271,0.371780788084712,1,0.0247490756716815,0.0388068774826628,0.275790053347321,0.00395751294082092,1,0.693449082160867,6.68929509880018e-13,0.3677293294508,1,1,0.206519879242247,0.598101070499098,1,0.0732499109422552,0.452180872701123,0.0524717190726668,0.0256448331473268,0.502905843939242,1,1,0.303919421348719,1,0.212611225968973,0.608803885321107,1,0.153928480444116,0.480568693729739,0.863917569344503,1,0.103841457419902,1,1,1,1,1
"3",1,0.142973012829966,1,0.00886652255380177,0.424905439775459,1,0.2436120983963,0.00282552388768027,1,1,0.00271799001122923,0.0752073657085202,0.48526532622973,0.157368027131303,0.711131246090906,1,2.85937942637597e-05,0.758073301423927,0.304394099053697,1,1,0.0438018579353426,1,0.0666385378687613,1,1,2.65947322807876e-08,0.285056281473247,1.15858313879725e-10,4.15672796381346e-13,0.611543075742453,0.000299180676064558,7.64979479505155e-05,0.0686019266621529,0.792580039459395,1,0.128330262772377,1,0.0970952436253469,0.149099934707167,1,3.09482508035767e-05,0.00454118058061052,1,0.000253357490434475,0.116592668253364,0.862178600453375,0.0297749871213545,1,0.00124508117841765,7.5342036423835e-26,0.611543075742453,1,1,0.836700684289971,0.60334459710158,1,0.370525486502863,0.692056358562017,0.637087679974156,1.47543514509398e-05,0.472137406592947,0.265507754979852,1,1,1,0.000203401698834303,1,0.265507754979852,0.150497974982374,0.313778680991659,0.715336467320967,0.460529990718699,0.0396558247599608,0.344892929043562,1,0.603396600432015,1,1
"4",0.307782493043881,1,1,0.776953162798533,2.7855766555061e-06,1,4.92376599628039e-05,0.601602856629956,1,0.217478200199986,0.244377484201586,0.0269286218286408,0.0990927631061897,0.429076821166469,0.00466420103564887,0.278875078438146,0.0664496446415475,0.15824506684138,0.573256401563826,1,1,0.00350629378822495,0.115395959298039,0.244557941181115,1,1,0.24323447381119,3.47862948054322e-06,2.23758157385712e-06,0.00849808988397406,1,6.45300745988847e-06,0.000430648143707295,0.718050350353757,0.0429447962228256,1,0.671840686137042,1,0.47551521756817,8.69444995353646e-11,0.387667486656913,0.385195109570545,0.610532815759655,1,1.30659561575332e-06,0.504737075849554,6.48177437824359e-07,0.000770911050074369,0.115395959298039,0.108468676767903,0.00755658442118252,0.60864714884322,1,1,3.80085301034268e-05,0.0234566460910979,1,1,0.00339485317081434,0.163427840134109,0.00786695243057155,0.018281622800856,1,0.115395959298039,1,1,0.00177987068431202,1,1,1,0.78815255213936,0.0435536560950756,1,3.95873429164314e-09,0.49697465030445,1,0.576149024701633,1,1
"5",1,1,1,1,0.0235315441393569,1,1,0.233176134004964,1,1,0.633025475812228,0.801679603921742,0.0131063559411828,1,0.633025475812228,1,0.165131368374705,0.409036740611583,0.3340361881254,1,1,0.129061075513759,1,0.642044267319932,1,1,0.123918325759538,0.715366108584447,5.10715230814695e-07,0.431730140934373,1,0.109098341602506,0.383598692776114,0.213872204811122,0.0116969956371461,1,0.625452406154006,1,0.401275451630591,1.72040190172084e-24,1,0.00426330131339567,0.552826627533765,1,1.95863116216972e-07,0.113400516337564,0.168376152680351,0.00401130403402496,1,0.432790246662557,4.33515865781376e-05,0.14501493801371,1,1,0.301026083470684,1,1,1,0.79981039579255,0.000498530316613668,0.17812466229141,0.0706052848525601,1,1,1,1,0.834904901694172,0.465244894039879,1,1,1,0.106714035938605,0.300696089034476,0.471242745903473,0.409036740611583,1,1,1,1
"6",1,1,1,0.712388708078244,0.139917462813875,1,0.583802375473504,0.385993433639319,1,1,0.0587113008346939,0.374573022500694,0.495818637191144,7.72542243177075e-07,1,0.09974307387895,0.678193511404872,0.0300059895191933,0.433574158299691,1,1,0.770040451648432,1,1,1,1,0.0338282155811648,0.569246749856146,0.00806949681505665,0.757381127951472,1,0.293162858977155,0.79947267500205,0.808010264477152,0.703678456219039,1,0.583802375473504,1,0.321997976094947,0.00605214005460346,1,0.846457203979234,1,1,0.315782516488819,0.641390595510687,0.0746998667716194,0.424130775208991,1,0.7619805120695,0.0992009867536474,1,1,1,0.36172203257897,0.313154210452617,1,1,0.0744586547074383,0.81876470925789,0.521264402184897,0.479575187501939,1,1,1,1,0.0906925155471422,1,1,0.609067716124466,0.720667408888067,0.183862587335404,1,0.0210607393628983,0.630502636892945,1,1,1,1
"7",1,1,1,1,0.000123059911282197,1,0.564648402496167,0.0703269815264298,1,1,0.589759900522918,0.074426992575905,0.223777134158912,0.721815136319496,0.589759900522918,1,0.403079357218822,0.62680200192776,0.699050099561605,1,1,0.542738409043263,1,0.613423525055711,1,1,0.591157239618404,0.380612539117181,2.00861043513374e-06,0.112526305484336,1,0.0313245015468049,0.033841305390486,1,0.416628124137612,0.163204411832179,1,1,0.623767004899963,0.000473826082113653,0.211458533943177,0.00213409492862248,1,1,0.0268568926242542,0.635462600059379,5.12447865885617e-09,0.0489440685945777,1,0.523650913322743,0.0746721513239933,0.00861044437864657,1,1,0.000264855181356561,1,1,1,0.120264656628782,0.0149790689340486,0.180894144719644,0.721815136319496,1,1,1,1,0.326443336015466,1,1,1,0.260758454137983,0.266883385492259,1,3.30156218775845e-08,0.62680200192776,0.163204411832179,0.0574950168730561,1,1
"8",0.160844965563843,1,1,1,0.00119098686916628,1,1,0.149936019351499,0.05677628668338,1,1,0.120961946314944,0.000282490180695466,0.721540003243862,1,1,0.40205929464526,0.315336734298383,0.695202985813325,1,1,0.120961946314944,1,1,1,1,1,0.239856584334832,1.93306176271355e-06,0.112508618363125,1,0.130498146128773,0.79743857164549,0.205253369144211,0.414242845444843,1,1,0.208492585688896,0.623227477495595,9.40406219787834e-05,1,0.00205496988704215,1,1,0.226933492739953,0.633910029261716,0.00642105551883868,0.249963192109471,1,0.112825923445762,0.00124126900674905,1,0.00930109761568649,1,0.157633321635807,1,1,1,0.1184978534251,0.0148130480988274,0.517266596490448,0.721540003243862,1,1,1,1,0.616935341785983,1,1,1,0.26027442441731,0.401560431491151,1,0.90074819879234,0.10141199078087,1,1,1,1
"9",1,1,1,1,0.447864521563266,1,1,0.856626765519621,1,1,0.20786990057949,0.0729562392570026,0.859815468089664,0.721528884165135,1,0.408829191610443,0.402007874127799,0.314966295181723,0.694990208505845,1,1,0.368945954755587,1,0.0586740648894262,1,1,0.424797925257217,0.18375325003207,0.00181317963265772,1,1,0.0312318455062286,1,0.326708352329488,0.414115383136123,1,1,1,0.623200313552093,7.84383333777086e-06,1,0.0152362823458766,1,1,0.491002489038314,1,0.539650489294751,0.136683440188022,1,0.521896607638951,0.187244676961993,1,1,1,0.157537487231039,1,1,1,0.765342034932849,0.332325367261021,0.737935811697937,0.145202317302537,1,1,1,1,0.800692633743062,1,1,1,1,1,1,0.708135649959105,0.314966295181723,1,1,1,1
"10",1,1,1,1,0.072692142208568,1,1,4.91460755555906e-07,1,0.0799840013040216,1,0.276347888490474,0.534393712850292,1,0.464917140891617,1,0.626952490309268,0.56561783088005,0.637467906391316,1,1,1,1,1,1,1,1,0.228064034120044,0.0483326429909633,1,0.283575196715314,0.0230574126819702,0.532506362944134,0.376814396599466,0.347981641265368,1,0.109605975929504,1,7.86662875012684e-05,0.00131044094616299,1,0.154090340157051,1,1,0.0242216662741923,0.225981192946952,0.837768052284196,0.00601870649716871,1,0.717936177039248,0.019688657142415,0.283575196715314,1,1,0.713019566954175,1,1,1,1,0.265348804997613,0.700748432011523,0.658211446125094,1,1,1,1,0.0771044165931612,1,1,1,0.392375587594793,1,0.153574104271623,0.00310814080075024,0.56561783088005,1,0.253076924167878,1,1
