"","HTH_psq","IBD","RHD_DNA_bind","MBD","NAM","LAG1-DNAbind","TCR","zf-CCCH","GTF2I","MH1","CSD","HSF_DNA-bind","zf-C2H2","RWP-RK","CG-1","CENP-B_N","CBFB_NFYA","Sigma70_r2","PLATZ","zf-C4","PAX","HMG_box","P53","GAGA_bind","MATalpha_HMGbox","Forkhead","MADF_DNA_bdg","bZIP_1","zf-BED","AT_hook","SAND","SRF-TF","zf-Dof","mTERF","FLYWCH","TBP","EIN3","C_LFY_FLO","ARID","AP2","zf-NF-X1","FAR1","Whirly","GCM","WRKY","BES1_N","Myb_DNA-binding","B3","zf-CXXC","SBP","RRM_1","S1FA","IRF","Vhr1","Homeodomain","GCR1_C","AFT","TF_AP-2","TCP","GRAS","DUF573","TEA","Runt","HPD","BAF1_ABF1","zf-C2HC","LOB","Zn_clus","Ets","Pou","WRC","GATA","SART-1","HLH","E2F_TDP","KilA-N","DM","Copper-fist","NDT80_PhoG"
"1",1,1,1,1,1,1,1,0.0337286946006894,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.284763919003626,1,1,1,0.390853527965638,1,0.308729462230866,1,1,1,1,1,1,1,1,1,1,0.540731580478049,1,0.379111499639527,0.571023201074023,1,1,0.191726017350833,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.661119897758605,1,1,1,1,1
"2",0.28550599991312,1,1,0.564912211849116,3.40773232191928e-06,1,0.0019964918815885,0.590759456694371,1,0.200778810053762,0.393790415461412,0.0398057809054479,0.232849620727207,0.582968184185226,0.00303081922857551,0.245964382697609,0.108096376190007,0.26152544588816,0.767599612966087,1,1,0.00543145354455931,0.10600698028806,0.403195542350544,1,1,0.156741549171464,2.12494512531151e-05,6.015821459775e-06,0.0132133214711154,0.59202121730432,1.61109440670284e-05,0.000667273725178254,0.575723670934967,0.068799596610771,1,1,1,0.445968293412974,1.23731501534123e-10,0.361252936529759,0.549536849300449,0.610686061067451,1,6.99881494553317e-06,0.723904108059994,1.87377196209762e-06,0.000780584664117864,0.10600698028806,0.0898827290180064,0.00852229562618672,1,1,1,0.000225294882849877,0.0186014093266455,1,1,0.00535389774984052,0.212091213540546,0.0124253427674395,0.0287421460202667,1,0.10600698028806,1,1,0.00408675388303844,1,1,1,0.774554453111544,0.0615070797808414,1,1.00500044869618e-08,1,1,0.543635018938635,1,1
"3",1,1,1,0.358924404586013,0.0288722743516923,1,0.633428289531074,0.0304296893183717,1,1,0.388984917452577,0.628355820551878,0.574126901447515,0.252257254460087,1,0.583035280194786,1,1,1,1,0.0926117091874355,0.628355820551878,1,0.391005359875802,1,1,0.0882827769544203,1,0.000114630291720205,0.0197745640190302,1,0.863484681822029,1,0.319437504467538,1,0.252904288259412,0.633428289531074,1,0.250275139325275,0.150670817172514,1,0.264766880013944,1,1,0.0284322695572475,0.258504728704935,0.833859437705466,0.236162503731708,1,0.619939269844363,2.17200398993822e-05,1,1,1,0.31768852342306,1,1,1,0.469996932732252,0.248440178021895,0.184418018679596,1,1,1,0.176648555194115,1,1,1,1,0.388984917452577,0.542482396286302,1,1,0.842494346495487,0.250713995443042,1,1,1,1
"4",1,0.0882121614314506,1,0.00107101920002642,0.711081258949951,1,0.628178877103165,0.00505837091143429,1,1,0.00116499251770117,0.220711165508014,0.568236106180804,0.767212634661742,0.636764467969201,0.564481131778963,1.17304321728977e-07,0.69481247242639,1,1,1,0.220711165508014,1,0.162245292294552,1,1,0.0142607641665384,0.15073096142372,3.01556748694266e-05,5.74570712534313e-13,1,0.00815852959011548,5.39316404589575e-06,0.414105407577522,1,1,0.0294605342031258,1,0.405093109878242,0.600238538737488,1,0.00288424603844492,0.0384168318354934,1,0.000112916772369577,0.0393945956261816,0.224873042425771,0.284462339479429,1,0.0200026173998567,1.52342260210307e-11,1,1,1,0.798639323501955,1,1,1,0.802704573088945,1,0.0133001245143569,1,0.168644914353228,1,1,1,0.0135830724983169,1,0.168644914353228,0.636764467969201,0.208868731403494,0.821000828602297,0.308855295941458,0.362047774667627,1,1,1,1,1
"5",1,1,1,1,0.0235315441393569,1,1,0.233176134004964,1,1,0.633025475812228,0.801679603921742,0.0131063559411828,1,0.633025475812228,1,0.165131368374705,0.409036740611583,0.3340361881254,1,1,0.129061075513759,1,0.642044267319932,1,1,0.123918325759538,0.715366108584447,5.10715230814695e-07,0.431730140934373,1,0.109098341602506,0.383598692776114,0.213872204811122,0.0116969956371461,1,0.625452406154006,1,0.401275451630591,1.72040190172084e-24,1,0.00426330131339567,0.552826627533765,1,1.95863116216972e-07,0.113400516337564,0.168376152680351,0.00401130403402496,1,0.432790246662557,4.33515865781376e-05,0.14501493801371,1,1,0.301026083470684,1,1,1,0.79981039579255,0.000498530316613668,0.17812466229141,0.0706052848525601,1,1,1,1,0.834904901694172,0.465244894039879,1,1,1,0.106714035938605,0.300696089034476,0.471242745903473,0.409036740611583,1,1,1,1
"6",0.203591778856908,1,1,0.167157016884488,0.00110111420413027,1,1,0.000340267465729915,1,1,0.621069767703795,0.181336294076627,0.00150919608704616,0.109526517506056,0.621069767703795,1,0.259623344257952,0.395345607160735,1,1,1,0.0315886057884242,1,0.625343769537092,1,0.140805810798293,0.0913810629888615,0.696606090147839,1.63984007366766e-06,0.047716351346023,1,0.250848740466088,0.00931321532158137,0.504337210102487,0.479638106981892,1,1,0.261791067047514,0.394263581877732,0.00412234083407084,1,0.0122557701608051,1,1,0.541102497155309,0.402772126647389,0.213512695910901,0.00775767403052605,1,0.258752943145982,3.08369322984095e-08,1,1,1,0.000699448264029322,1,1,0.0152338746810643,0.0514416110113088,0.285383690379208,0.374899504815829,0.517144804140596,1,1,1,1,0.0432395284728347,1,1,0.621069767703795,0.731652487156025,1,1,0.035268505050462,0.176185354269904,1,0.412098008390107,1,1
"7",1,1,1,1,0.000123059911282197,1,0.564648402496167,0.0703269815264298,1,1,0.589759900522918,0.074426992575905,0.223777134158912,0.721815136319496,0.589759900522918,1,0.403079357218822,0.62680200192776,0.699050099561605,1,1,0.542738409043263,1,0.613423525055711,1,1,0.591157239618404,0.380612539117181,2.00861043513374e-06,0.112526305484336,1,0.0313245015468049,0.033841305390486,1,0.416628124137612,0.163204411832179,1,1,0.623767004899963,0.000473826082113653,0.211458533943177,0.00213409492862248,1,1,0.0268568926242542,0.635462600059379,5.12447865885617e-09,0.0489440685945777,1,0.523650913322743,0.0746721513239933,0.00861044437864657,1,1,0.000264855181356561,1,1,1,0.120264656628782,0.0149790689340486,0.180894144719644,0.721815136319496,1,1,1,1,0.326443336015466,1,1,1,0.260758454137983,0.266883385492259,1,3.30156218775845e-08,0.62680200192776,0.163204411832179,0.0574950168730561,1,1
"8",1,1,1,0.177574536305696,0.00705620357059537,1,0.490880042204668,0.0489377407385022,1,1,0.155280463415997,0.178279982485055,0.562845121680273,0.00623757250621551,1,0.352053589575137,0.637084137849966,1,1,1,1,0.178279982485055,1,0.172202074650086,1,1,0.0765865079657655,0.521275535500469,0.00158430589158947,0.477691367237714,1,0.0158600132489677,1,1,0.165813494707675,1,0.138707430911701,1,0.0574472093516078,0.00108862997911576,1,0.825776288770648,1,1,1,1,0.565641995445149,0.00578471951784512,1,0.485513404093638,0.679525999203465,1,1,1,0.73171375751889,1,1,1,0.176319743090476,0.595108900019804,0.723197684815161,0.0875201993725082,1,1,0.091921300706766,1,0.267675268200115,1,1,1,1,0.12116634759961,1,0.0199727351776147,1,1,1,1,1
"9",1,1,1,1,0.17730600005225,1,1,0.159497647160781,1,1,0.50000031409624,0.509109143543653,0.692692148338437,0.410231105828478,1,1,0.633184632699991,1,0.401556902550988,1,1,0.0290948345425069,1,0.161245640125152,1,1,1.18357657369271e-06,0.624561475924068,3.95833060260205e-06,0.0554332450147261,1,0.09334547422294,0.554806392980933,0.265474381955079,1,1,1,1,1,0.113322475154411,1,0.00689166199767645,0.0593870238802277,1,0.5642284799737,1,0.282867385291357,0.00531952346824829,1,0.275361626297098,1.15402087613076e-16,1,1,1,0.484061015826189,1,1,1,0.729683227702277,0.421912702070688,0.00012930524741111,0.410231105828478,1,1,1,1,0.050874652182733,1,1,1,0.660230404745388,0.363673509580677,1,0.0262569477203508,1,1,1,1,1
"10",1,1,1,1,0.382899887481023,1,1,0.835902091571789,1,1,0.476926177483016,0.0219285156726092,0.539964529062377,0.404965790998114,1,0.322123594090117,0.628607390951347,0.206338303757353,0.379288411505691,1,1,0.726472790087661,1,0.0279620342334065,1,1,0.204182710624684,0.232826214033358,0.0160730641515689,0.265815638634801,1,0.134323665636312,0.121959507116571,0.381588153165078,0.637500764429417,1,1,1,1,0.0167355748290018,1,0.0659372456923046,1,1,0.110262820235531,0.613464478137475,0.762443591661465,0.257315498116195,1,0.723253245637973,0.157912401895219,1,1,1,0.0703510498051846,1,1,1,0.278691693514479,0.266929003041241,0.433956887256144,0.664333265837448,1,1,1,1,0.379426033193159,1,1,1,1,0.746770971442323,1,0.317572277982314,0.206338303757353,1,1,1,1
